time,open,high,low,close
1769406900,5073.656,5075.369,5071.244,5074.295
1769406600,5071.99,5076.465,5070.444,5073.615
1769406300,5059.612,5072.06,5058.42,5071.94
1769406000,5061.385,5063.465,5053.241,5059.637
1769405700,5063.597,5068.063,5057.055,5061.414
1769405400,5065.603,5066.289,5055.076,5063.567
1769405100,5063.111,5066.947,5061.073,5065.578
1769404800,5054.145,5063.759,5053.906,5063.077
1769404500,5060.0,5062.056,5052.31,5054.111
1769404200,5064.872,5064.872,5055.156,5060.039
1769403900,5068.435,5068.437,5059.204,5064.88
1769403600,5070.362,5072.795,5068.222,5068.392
1769403300,5065.675,5072.268,5065.128,5070.445
1769403000,5063.423,5067.584,5063.423,5065.649
1769402700,5067.026,5067.403,5058.121,5063.511
1769402400,5066.589,5067.454,5064.35,5067.046
1769402100,5070.256,5072.358,5065.588,5066.558
1769401800,5072.465,5073.222,5064.411,5070.215
1769401500,5072.848,5073.552,5071.375,5072.384
1769401200,5075.978,5076.591,5071.362,5072.815
1769400900,5075.807,5076.555,5072.539,5075.959
1769400600,5076.062,5076.471,5073.134,5075.789
1769400300,5073.702,5078.008,5072.748,5076.079
1769400000,5076.643,5076.867,5072.14,5073.674
1769399700,5071.832,5076.795,5071.199,5076.541
1769399400,5074.41,5076.354,5070.008,5071.872
1769399100,5078.622,5079.541,5072.285,5074.369
1769398800,5080.39,5080.674,5076.061,5078.663
1769398500,5082.732,5083.797,5079.877,5080.363
1769398200,5079.579,5083.367,5077.87,5082.73
1769397900,5083.235,5084.531,5077.867,5079.55
1769397600,5078.631,5083.431,5075.078,5083.188
1769397300,5084.895,5087.955,5077.978,5078.595
1769397000,5080.25,5084.963,5079.347,5084.963
1769396700,5081.715,5085.099,5078.479,5080.296
1769396400,5081.06,5081.773,5071.801,5081.652
1769396100,5086.164,5087.356,5080.619,5081.12
1769395800,5086.707,5088.863,5083.708,5086.172
1769395500,5088.381,5091.283,5084.154,5086.662
1769395200,5084.955,5091.564,5084.267,5088.423
1769394900,5083.969,5086.255,5079.191,5084.923
1769394600,5087.769,5093.104,5081.275,5083.87
1769394300,5087.687,5089.088,5084.67,5087.838
1769394000,5077.14,5088.669,5074.648,5087.723
1769393700,5075.12,5078.095,5072.807,5077.087
1769393400,5069.255,5079.303,5067.022,5075.183
1769393100,5077.091,5077.091,5068.136,5069.313
1769392800,5071.221,5078.656,5068.587,5077.056
1769392500,5077.981,5082.517,5069.999,5071.195
1769392200,5075.4,5082.249,5067.777,5077.934
1769391900,5083.284,5084.822,5073.694,5075.353
1769391600,5076.437,5083.975,5072.909,5083.327
1769391300,5083.691,5085.699,5071.499,5076.413
1769391000,5074.215,5084.329,5071.748,5083.715
1769390700,5069.194,5075.422,5066.425,5074.312
1769390400,5062.631,5069.308,5061.729,5069.225
1769390100,5057.539,5065.947,5056.787,5062.596
1769389800,5046.848,5059.12,5046.646,5057.403
1769389500,5042.86,5049.27,5042.104,5046.88
1769389200,5041.689,5044.289,5029.075,5042.906
1769388900,5044.433,5046.495,5038.159,5041.83
1769388600,5049.679,5050.57,5044.284,5044.319
1769388300,5050.318,5051.929,5047.302,5049.577
1769388000,5049.704,5052.099,5049.142,5050.211
1769387700,5046.225,5050.071,5045.885,5049.71
1769387400,5042.756,5048.843,5042.056,5046.19
1769387100,5034.786,5042.712,5034.675,5042.712
1769386800,5033.824,5035.199,5030.552,5034.819
1769386500,5039.27,5039.839,5033.034,5033.872
1769386200,5042.573,5042.663,5034.846,5039.322
1769385900,5040.799,5043.899,5037.788,5042.577
1769385600,5039.821,5041.451,5034.473,5040.837
1769385300,5039.904,5039.904,5036.154,5039.789
1769385000,5033.905,5040.296,5031.977,5039.933
1769384700,5025.385,5036.173,5025.133,5033.942
1769384400,5030.031,5030.234,5025.084,5025.357
1769384100,5022.96,5032.103,5018.483,5030.006
1769383800,5018.596,5026.913,5016.564,5023.011
1769383500,5024.915,5025.508,5012.323,5018.53
1769383200,5028.234,5031.138,5023.817,5024.972
1769382900,5021.542,5029.543,5019.837,5028.194
1769382600,5023.524,5026.156,5013.879,5021.595
1769382300,5007.18,5025.137,5003.575,5023.607
1769382000,5019.847,5020.825,5018.54,5020.391
1769205300,4986.148,4989.05,4985.832,4988.337
1769205000,4982.712,4986.604,4982.152,4986.12
1769204700,4982.347,4982.965,4981.116,4982.723
1769204400,4982.718,4983.197,4981.3,4982.325
1769204100,4981.598,4982.868,4980.472,4982.759
1769203800,4981.9,4983.226,4980.63,4981.583
1769203500,4982.003,4983.67,4981.257,4981.849
1769203200,4979.248,4982.147,4978.031,4981.993
1769202900,4981.358,4982.344,4978.948,4979.154
1769202600,4982.595,4983.829,4981.181,4981.357
1769202300,4983.874,4986.107,4982.432,4982.646
1769202000,4981.478,4984.777,4978.838,4983.888
1769201700,4979.529,4984.209,4979.529,4981.517
1769201400,4982.062,4982.462,4978.781,4979.562
1769201100,4982.305,4982.837,4981.239,4982.014
1769200800,4982.601,4983.461,4980.162,4982.374
1769200500,4978.183,4983.001,4976.874,4982.63
1769200200,4980.983,4980.983,4975.761,4978.161
1769199900,4981.938,4982.46,4977.904,4980.946
1769199600,4980.937,4982.862,4979.452,4981.886
1769199300,4981.221,4985.416,4980.335,4980.956
1769199000,4978.338,4981.567,4976.47,4981.215
1769198700,4980.848,4981.105,4970.597,4978.301
1769198400,4984.297,4985.729,4977.203,4980.885
1769198100,4988.689,4989.804,4983.412,4984.331
1769197800,4982.832,4989.748,4982.216,4988.678
1769197500,4978.806,4984.088,4978.029,4982.802
1769197200,4975.284,4979.2,4974.788,4978.852
1769196900,4976.954,4977.833,4974.502,4975.402
1769196600,4977.351,4980.378,4974.955,4976.845
1769196300,4976.55,4978.672,4974.758,4977.329
1769196000,4977.293,4978.671,4975.81,4976.522
1769195700,4974.185,4977.372,4973.672,4977.273
1769195400,4975.345,4975.408,4972.387,4974.148
1769195100,4976.155,4978.735,4971.597,4975.294
1769194800,4966.818,4976.236,4966.818,4976.116
1769194500,4968.445,4969.725,4966.045,4966.792
1769194200,4958.657,4968.933,4958.657,4968.499
1769193900,4964.549,4966.427,4958.231,4958.607
1769193600,4971.234,4973.063,4963.91,4964.557
1769193300,4974.59,4976.308,4969.57,4971.208
1769193000,4978.67,4979.917,4972.315,4974.596
1769192700,4981.119,4984.085,4977.54,4978.703
1769192400,4979.87,4984.119,4978.789,4981.158
1769192100,4980.91,4982.77,4979.582,4979.82
1769191800,4975.894,4982.801,4975.305,4980.992
1769191500,4978.848,4979.523,4975.051,4975.942
1769191200,4966.032,4979.25,4965.431,4978.877
1769190900,4970.868,4970.938,4962.064,4965.998
1769190600,4983.653,4984.988,4970.447,4970.905
1769190300,4983.207,4985.168,4981.359,4983.616
1769190000,4986.707,4988.104,4982.314,4983.25
1769189700,4984.221,4986.818,4983.362,4986.818
1769189400,4983.071,4986.532,4982.713,4984.273
1769189100,4983.708,4984.866,4980.847,4983.034
1769188800,4986.408,4986.869,4982.092,4983.673
1769188500,4984.551,4987.826,4983.406,4986.335
1769188200,4983.52,4987.223,4983.304,4984.505
1769187900,4982.584,4984.691,4980.321,4983.496
1769187600,4980.335,4983.624,4977.323,4982.538
1769187300,4981.171,4983.153,4979.246,4980.297
1769187000,4978.393,4982.496,4977.031,4981.143
1769186700,4982.702,4982.702,4975.529,4978.348
1769186400,4981.743,4984.075,4980.116,4982.724
1769186100,4982.524,4986.042,4979.863,4981.786
1769185800,4985.355,4988.334,4978.905,4982.477
1769185500,4980.025,4986.425,4979.65,4985.365
1769185200,4979.616,4981.555,4977.619,4979.977
1769184900,4971.07,4980.723,4969.456,4979.696
1769184600,4973.921,4976.726,4969.543,4971.116
1769184300,4964.451,4974.423,4961.264,4973.971
1769184000,4960.611,4966.452,4959.077,4964.497
1769183700,4957.399,4960.617,4955.495,4960.584
1769183400,4960.548,4960.548,4951.462,4957.406
1769183100,4959.039,4963.375,4957.817,4960.585
1769182800,4954.564,4960.895,4952.613,4958.998
1769182500,4950.373,4955.293,4947.251,4954.532
1769182200,4944.821,4950.709,4943.805,4950.371
1769181900,4944.754,4948.345,4943.249,4944.79
1769181600,4949.205,4949.613,4942.474,4944.78
1769181300,4952.897,4954.423,4942.688,4949.131
1769181000,4955.791,4955.827,4950.897,4952.923
1769180700,4949.96,4955.902,4948.837,4955.902
1769180400,4943.231,4950.931,4938.434,4949.922
1769180100,4953.198,4954.107,4942.807,4943.153
1769179800,4953.617,4956.538,4950.824,4953.155
1769179500,4947.015,4955.637,4946.654,4953.652
1769179200,4944.648,4949.761,4943.791,4947.115
1769178900,4942.779,4949.716,4941.179,4944.684
1769178600,4939.895,4945.926,4932.804,4942.765
1769178300,4940.564,4942.742,4939.597,4939.932
1769178000,4942.146,4945.515,4940.179,4940.517
1769177700,4944.389,4945.085,4939.831,4942.195
1769177400,4942.606,4947.878,4942.474,4944.413
1769177100,4941.09,4944.489,4940.058,4942.579
1769176800,4938.979,4942.19,4934.756,4941.03
1769176500,4940.181,4940.544,4935.179,4938.919
1769176200,4936.786,4940.772,4935.543,4940.135
1769175900,4931.722,4938.323,4930.552,4936.842
1769175600,4930.202,4933.555,4928.388,4931.729
1769175300,4936.065,4939.326,4927.214,4930.24
1769175000,4931.635,4939.174,4930.471,4936.095
1769174700,4928.084,4934.07,4926.498,4931.596
1769174400,4936.966,4939.013,4923.818,4928.143
1769174100,4940.333,4940.578,4935.428,4937.017
1769173800,4941.066,4941.505,4936.744,4940.392
1769173500,4943.588,4947.993,4940.839,4941.026
1769173200,4939.239,4944.809,4933.626,4943.529
1769172900,4941.356,4942.172,4938.007,4939.264
1769172600,4938.864,4942.585,4938.761,4941.332
1769172300,4936.144,4939.646,4935.964,4938.772
1769172000,4936.759,4939.073,4932.308,4936.112
1769171700,4935.305,4938.134,4934.722,4936.768
1769171400,4934.047,4936.654,4933.112,4935.348
1769171100,4934.022,4936.117,4932.326,4934.036
1769170800,4931.126,4935.101,4931.064,4933.951
1769170500,4933.904,4936.997,4930.394,4931.101
1769170200,4933.766,4934.364,4932.276,4933.873
1769169900,4930.381,4934.277,4929.354,4933.748
1769169600,4922.999,4931.014,4918.292,4930.258
1769169300,4923.959,4926.219,4920.911,4922.962
1769169000,4925.734,4926.339,4923.222,4923.909
1769168700,4923.442,4926.063,4922.344,4925.795
1769168400,4923.651,4924.984,4923.361,4923.471
1769168100,4923.796,4925.156,4922.431,4923.619
1769167800,4920.885,4924.769,4919.787,4923.802
1769167500,4919.412,4921.939,4918.933,4920.838
1769167200,4916.946,4919.657,4913.806,4919.371
1769166900,4918.492,4919.566,4911.967,4916.987
1769166600,4920.501,4921.524,4917.73,4918.395
1769166300,4919.018,4920.768,4916.05,4920.576
1769166000,4929.821,4929.969,4917.431,4919.077
1769165700,4928.224,4930.484,4927.517,4929.871
1769165400,4926.868,4930.718,4926.54,4928.208
1769165100,4928.048,4928.427,4924.497,4926.841
1769164800,4928.131,4929.03,4924.906,4928.006
1769164500,4927.003,4928.557,4925.253,4928.059
1769164200,4929.468,4930.483,4925.564,4927.0
1769163900,4926.228,4932.374,4926.228,4929.515
1769163600,4925.066,4926.437,4923.188,4926.19
1769163300,4921.328,4925.965,4921.328,4925.092
1769163000,4919.071,4922.036,4918.615,4921.291
1769162700,4918.804,4920.553,4915.662,4919.106
1769162400,4918.538,4922.612,4917.224,4918.758
1769162100,4919.389,4919.771,4916.997,4918.577
1769161800,4919.127,4921.706,4917.575,4919.45
1769161500,4917.107,4919.691,4914.421,4919.066
1769161200,4912.37,4917.801,4911.696,4917.153
1769160900,4911.334,4913.762,4906.543,4912.4
1769160600,4905.432,4912.392,4903.038,4911.377
1769160300,4909.729,4911.719,4899.542,4905.309
1769160000,4905.584,4914.748,4905.584,4909.684
1769159700,4912.072,4914.723,4905.522,4905.596
1769159400,4914.337,4915.01,4909.079,4912.037
1769159100,4914.326,4915.938,4911.165,4914.288
1769158800,4913.884,4920.014,4912.689,4914.259
1769158500,4913.926,4914.165,4909.234,4913.776
1769158200,4916.474,4919.435,4908.794,4913.97
1769157900,4925.112,4925.421,4916.082,4916.368
1769157600,4921.265,4926.356,4919.636,4925.042
1769157300,4919.805,4924.411,4914.748,4921.297
1769157000,4913.331,4920.247,4910.637,4919.805
1769156700,4920.975,4921.189,4901.296,4913.396
1769156400,4939.052,4939.086,4920.257,4920.948
1769156100,4942.252,4942.95,4937.726,4939.016
1769155800,4946.881,4946.881,4940.471,4942.283
1769155500,4946.365,4947.579,4943.581,4946.777
1769155200,4944.349,4946.548,4941.697,4946.407
1769154900,4950.477,4951.175,4944.277,4944.413
1769154600,4944.259,4950.517,4944.201,4950.375
1769154300,4946.278,4950.428,4943.34,4944.259
1769154000,4952.807,4953.793,4946.084,4946.232
1769153700,4956.327,4956.959,4952.678,4952.786
1769153400,4956.916,4958.459,4953.801,4956.315
1769153100,4951.902,4956.943,4951.902,4956.886
1769152800,4957.079,4959.588,4951.863,4951.926
1769152500,4956.032,4957.575,4955.173,4957.11
1769152200,4956.251,4956.524,4953.956,4956.074
1769151900,4955.273,4958.011,4953.841,4956.298
1769151600,4953.733,4956.638,4952.47,4955.269
1769151300,4955.27,4956.21,4952.539,4953.708
1769151000,4952.005,4955.873,4950.89,4955.379
1769150700,4952.942,4955.374,4951.254,4952.007
1769150400,4954.52,4954.52,4950.21,4952.967
1769150100,4953.836,4955.078,4952.959,4954.444
1769149800,4953.06,4955.862,4950.72,4953.863
1769149500,4958.726,4958.835,4952.78,4952.994
1769149200,4954.263,4958.944,4954.211,4958.763
1769148900,4952.783,4955.604,4951.434,4954.146
1769148600,4955.712,4956.175,4945.514,4952.755
1769148300,4957.793,4960.344,4955.52,4955.665
1769148000,4960.628,4962.959,4956.884,4957.831
1769147700,4963.994,4965.636,4960.349,4960.654
1769147400,4966.731,4967.307,4963.511,4963.947
1769147100,4961.102,4966.967,4960.76,4966.667
1769146800,4959.162,4961.433,4959.136,4961.091
1769146500,4957.572,4959.475,4956.39,4959.132
1769146200,4957.467,4960.673,4956.837,4957.535
1769145900,4958.044,4958.65,4956.529,4957.444
1769145600,4957.343,4960.136,4957.019,4958.077
1769145300,4956.24,4958.048,4955.459,4957.384
1769145000,4956.892,4956.938,4955.438,4956.28
1769144700,4956.132,4957.577,4955.5,4956.79
1769144400,4956.259,4957.294,4954.507,4956.132
1769144100,4957.714,4957.714,4955.742,4956.283
1769143800,4958.022,4958.36,4957.212,4957.751
1769143500,4956.852,4957.969,4954.981,4957.925
1769143200,4956.021,4957.947,4955.544,4956.876
1769142900,4954.253,4956.372,4953.136,4955.995
1769142600,4952.997,4954.224,4951.977,4954.174
1769142300,4951.969,4952.948,4950.736,4952.899
1769142000,4952.335,4952.9,4950.184,4952.014
1769141700,4952.37,4953.21,4951.27,4952.28
1769141400,4951.98,4953.236,4951.635,4952.371
1769141100,4953.276,4953.665,4950.801,4952.055
1769140800,4951.971,4953.575,4951.328,4953.289
1769140500,4951.751,4953.729,4951.692,4952.007
1769140200,4953.584,4954.527,4950.889,4951.707
1769139900,4949.674,4954.184,4948.144,4953.587
1769139600,4951.867,4952.302,4945.557,4949.633
1769139300,4950.606,4953.285,4949.629,4951.759
1769139000,4943.876,4950.963,4942.678,4950.607
1769138700,4943.437,4946.004,4938.225,4943.847
1769138400,4939.436,4945.688,4939.401,4943.494
1769138100,4954.922,4955.284,4939.286,4939.397
1769137800,4958.752,4958.973,4953.323,4954.947
1769137500,4956.147,4959.015,4955.706,4958.78
1769137200,4955.632,4958.99,4954.795,4956.271
1769136900,4960.611,4960.619,4955.404,4955.589
1769136600,4961.034,4962.261,4958.742,4960.615
1769136300,4956.826,4962.2,4956.826,4960.982
1769136000,4956.273,4957.56,4954.126,4956.861
1769135700,4955.226,4957.014,4954.208,4956.324
1769135400,4952.968,4957.44,4952.479,4955.223
1769135100,4950.196,4953.073,4946.884,4952.977
1769134800,4950.893,4953.486,4948.761,4950.24
1769134500,4949.441,4951.219,4948.039,4950.86
1769134200,4950.29,4950.917,4947.182,4949.474
1769133900,4952.259,4955.545,4948.692,4950.276
1769133600,4953.581,4956.704,4950.688,4952.281
1769133300,4958.702,4959.494,4951.687,4953.624
1769133000,4959.913,4962.989,4958.069,4958.748
1769132700,4951.311,4960.951,4951.311,4959.969
1769132400,4954.178,4954.449,4949.79,4951.266
1769132100,4955.77,4955.802,4950.464,4954.215
1769131800,4947.481,4956.152,4946.62,4955.877
1769131500,4948.235,4952.154,4945.579,4947.457
1769131200,4944.609,4950.006,4943.459,4948.126
1769130900,4949.304,4954.417,4942.699,4944.49
1769130600,4945.143,4950.361,4942.072,4949.369
1769130300,4946.446,4946.458,4936.798,4945.049
1769130000,4965.085,4967.535,4936.266,4946.333
1769129700,4957.923,4965.781,4957.568,4965.051
1769129400,4954.418,4958.802,4954.228,4957.901
1769129100,4949.233,4954.471,4949.233,4954.386
1769128800,4952.754,4952.932,4947.585,4949.197
1769128500,4950.022,4955.965,4948.912,4952.683
1769128200,4952.09,4955.051,4947.901,4950.072
1769127900,4950.992,4952.175,4948.065,4952.101
1769127600,4956.641,4958.242,4950.725,4950.991
1769127300,4951.862,4958.632,4950.097,4956.532
1769127000,4955.874,4956.477,4950.814,4951.978
1769126700,4961.561,4961.561,4955.368,4955.932
1769126400,4959.011,4963.38,4957.785,4961.587
1769126100,4955.804,4960.587,4953.09,4958.972
1769125800,4950.964,4958.613,4948.524,4955.849
1769125500,4938.816,4954.199,4938.605,4950.929
1769125200,4935.121,4938.765,4934.34,4938.765
1769124900,4934.143,4937.425,4932.052,4935.094
1769124600,4940.304,4940.352,4930.713,4934.077
1769124300,4943.873,4944.315,4939.335,4940.281
1769124000,4941.677,4946.015,4940.254,4943.845
1769123700,4943.145,4946.648,4939.54,4941.652
1769123400,4955.86,4959.858,4942.669,4943.177
1769123100,4952.35,4958.835,4950.148,4955.859
1769122800,4944.346,4952.439,4943.385,4952.326
1769118900,4935.791,4939.682,4935.363,4936.22
1769118600,4936.589,4938.037,4935.455,4935.728
1769118300,4939.001,4940.818,4936.041,4936.648
1769118000,4936.027,4940.547,4935.705,4939.021
1769117700,4935.923,4936.954,4933.755,4935.984
1769117400,4925.026,4936.124,4923.978,4935.968
1769117100,4922.204,4925.318,4921.363,4925.058
1769116800,4922.768,4922.781,4920.574,4922.286
1769116500,4922.733,4924.351,4921.437,4922.844
1769116200,4919.783,4923.053,4919.391,4922.777
1769115900,4916.296,4921.591,4916.288,4919.758
1769115600,4916.946,4918.735,4914.521,4916.267
1769115300,4921.016,4923.542,4914.134,4916.994
1769115000,4922.536,4922.972,4918.925,4920.899
1769114700,4922.841,4924.848,4921.583,4922.466
1769114400,4919.966,4923.434,4918.721,4922.807
1769114100,4920.647,4923.94,4918.398,4920.01
1769113800,4925.656,4927.101,4920.279,4920.652
1769113500,4927.384,4927.73,4924.572,4925.645
1769113200,4926.983,4928.301,4924.722,4927.286
1769112900,4925.978,4928.411,4924.673,4927.04
1769112600,4922.434,4926.548,4921.552,4926.021
1769112300,4921.68,4923.191,4921.101,4922.402
1769112000,4911.7,4921.81,4911.393,4921.81
1769111700,4911.755,4913.004,4910.105,4911.663
1769111400,4908.331,4912.045,4907.5,4911.721
1769111100,4913.555,4913.555,4905.936,4908.338
1769110800,4916.145,4917.089,4913.366,4913.527
1769110500,4915.583,4917.88,4915.269,4916.111
1769110200,4914.837,4918.139,4914.43,4915.536
1769109900,4918.991,4919.206,4909.579,4914.794
1769109600,4921.376,4922.826,4918.118,4918.988
1769109300,4924.058,4924.199,4920.679,4921.403
1769109000,4921.041,4924.477,4920.301,4924.013
1769108700,4920.339,4924.162,4919.121,4920.926
1769108400,4915.933,4921.283,4915.593,4920.409
1769108100,4916.874,4919.38,4915.3,4915.979
1769107800,4915.825,4918.316,4913.953,4916.839
1769107500,4912.836,4916.728,4910.826,4915.8
1769107200,4913.799,4914.602,4911.303,4912.939
1769106900,4912.719,4915.987,4911.999,4913.768
1769106600,4910.136,4913.691,4907.401,4912.694
1769106300,4908.832,4912.128,4906.833,4910.108
1769106000,4911.47,4913.536,4908.551,4908.874
1769105700,4908.552,4912.512,4908.082,4911.464
1769105400,4912.25,4915.449,4907.855,4908.524
1769105100,4908.493,4913.518,4906.099,4912.219
1769104800,4904.48,4911.46,4901.254,4908.539
1769104500,4904.61,4906.342,4902.859,4904.519
1769104200,4903.61,4905.858,4901.07,4904.652
1769103900,4898.85,4905.202,4896.347,4903.635
1769103600,4892.786,4899.4,4891.316,4898.887
1769103300,4895.751,4897.235,4891.723,4892.726
1769103000,4889.958,4896.567,4889.223,4895.786
1769102700,4887.883,4894.059,4886.317,4889.928
1769102400,4881.337,4891.878,4879.889,4887.859
1769102100,4880.473,4882.408,4876.307,4881.384
1769101800,4876.501,4883.725,4875.271,4880.428
1769101500,4882.342,4884.79,4869.724,4876.465
1769101200,4877.958,4882.496,4873.714,4882.285
1769100900,4880.48,4881.57,4874.772,4878.08
1769100600,4881.331,4885.521,4879.951,4880.522
1769100300,4880.763,4883.52,4879.406,4881.279
1769100000,4882.702,4884.09,4878.916,4880.711
1769099700,4878.654,4885.008,4875.973,4882.725
1769099400,4875.924,4878.634,4873.018,4878.628
1769099100,4878.238,4880.751,4875.778,4875.81
1769098800,4878.208,4879.84,4875.066,4878.282
1769098500,4873.67,4879.035,4870.666,4878.259
1769098200,4872.477,4876.267,4872.253,4873.639
1769097900,4871.664,4873.763,4868.085,4872.442
1769097600,4871.756,4874.32,4869.046,4871.629
1769097300,4869.504,4871.71,4867.933,4871.71
1769097000,4863.458,4873.721,4861.915,4869.564
1769096700,4863.557,4866.158,4860.631,4863.426
1769096400,4862.485,4865.017,4858.999,4863.489
1769096100,4863.607,4865.845,4860.526,4862.439
1769095800,4854.055,4864.765,4853.38,4863.478
1769095500,4843.143,4856.106,4842.48,4853.97
1769095200,4841.782,4844.24,4841.117,4843.181
1769094900,4839.222,4843.748,4836.227,4841.764
1769094600,4833.895,4840.787,4833.83,4839.261
1769094300,4834.441,4838.176,4830.281,4833.922
1769094000,4835.156,4838.614,4826.868,4834.401
1769093700,4844.795,4845.093,4834.905,4835.251
1769093400,4839.655,4845.643,4839.062,4844.752
1769093100,4845.793,4846.883,4836.824,4839.619
1769092800,4844.071,4846.95,4839.368,4845.753
1769092500,4842.596,4845.67,4833.507,4844.173
1769092200,4829.374,4847.751,4828.147,4842.633
1769091900,4826.115,4830.537,4825.744,4829.35
1769091600,4824.01,4828.286,4823.114,4826.059
1769091300,4824.063,4827.418,4822.381,4823.955
1769091000,4821.175,4824.282,4820.824,4824.028
1769090700,4824.175,4825.94,4820.386,4821.161
1769090400,4822.115,4825.612,4821.588,4824.142
1769090100,4818.718,4822.724,4816.935,4822.181
1769089800,4815.295,4822.694,4814.438,4818.764
1769089500,4813.738,4816.102,4810.693,4815.38
1769089200,4821.757,4822.228,4810.944,4813.766
1769088900,4822.519,4825.037,4819.29,4821.787
1769088600,4827.928,4827.928,4817.768,4822.565
1769088300,4834.193,4835.273,4827.305,4828.121
1769088000,4831.414,4834.386,4827.084,4834.149
1769087700,4826.747,4831.937,4825.842,4831.344
1769087400,4820.918,4827.38,4820.678,4826.707
1769087100,4821.977,4824.656,4820.252,4820.866
1769086800,4819.903,4822.765,4816.015,4821.919
1769086500,4826.006,4826.234,4818.87,4819.839
1769086200,4827.989,4828.918,4825.372,4825.924
1769085900,4829.692,4829.717,4827.176,4828.016
1769085600,4830.618,4831.722,4829.509,4829.658
1769085300,4830.909,4831.809,4830.064,4830.599
1769085000,4831.579,4832.56,4830.282,4830.821
1769084700,4830.718,4832.498,4829.835,4831.618
1769084400,4827.244,4830.761,4827.001,4830.725
1769084100,4824.91,4827.327,4824.529,4827.193
1769083800,4824.118,4827.758,4823.924,4824.874
1769083500,4824.937,4827.064,4823.778,4824.021
1769083200,4831.108,4831.108,4823.494,4824.973
1769082900,4835.379,4836.466,4831.124,4831.124
1769082600,4833.462,4835.753,4833.252,4835.273
1769082300,4830.81,4834.861,4830.364,4833.427
1769082000,4829.168,4831.511,4828.596,4830.759
1769081700,4827.926,4829.413,4825.166,4829.157
1769081400,4827.784,4830.116,4827.15,4827.954
1769081100,4827.915,4828.859,4827.253,4827.759
1769080800,4826.482,4829.6,4826.305,4827.955
1769080500,4826.249,4828.833,4824.504,4826.479
1769080200,4829.897,4830.122,4826.206,4826.206
1769079900,4830.861,4831.759,4828.825,4829.864
1769079600,4829.046,4831.037,4828.069,4830.825
1769079300,4829.835,4830.116,4827.752,4829.026
1769079000,4829.538,4831.851,4829.405,4829.82
1769078700,4828.233,4829.802,4827.193,4829.535
1769078400,4828.266,4828.877,4826.638,4828.225
1769078100,4827.638,4829.327,4827.284,4828.315
1769077800,4826.817,4827.562,4823.881,4827.562
1769077500,4822.758,4827.56,4822.724,4826.886
1769077200,4824.681,4826.031,4821.343,4822.766
1769076900,4823.688,4827.395,4823.324,4824.63
1769076600,4822.104,4824.816,4820.55,4823.651
1769076300,4821.436,4822.508,4819.211,4822.107
1769076000,4823.059,4825.044,4821.322,4821.393
1769075700,4820.953,4823.256,4820.033,4823.101
1769075400,4819.222,4821.446,4819.147,4821.006
1769075100,4816.314,4819.923,4814.58,4819.248
1769074800,4820.683,4822.421,4813.895,4816.376
1769074500,4824.37,4826.021,4819.923,4820.7
1769074200,4829.481,4831.067,4816.108,4824.257
1769073900,4829.094,4830.556,4828.063,4829.513
1769073600,4831.99,4832.173,4828.807,4829.051
1769073300,4832.924,4833.753,4831.935,4832.056
1769073000,4832.745,4838.0,4832.608,4832.901
1769072700,4832.821,4834.859,4831.473,4832.696
1769072400,4830.615,4835.381,4829.607,4832.862
1769072100,4830.002,4831.931,4829.752,4830.719
1769071800,4827.108,4830.283,4826.269,4829.96
1769071500,4826.647,4828.064,4825.814,4827.082
1769071200,4826.525,4828.63,4824.772,4826.685
1769070900,4825.105,4826.765,4822.389,4826.537
1769070600,4826.344,4827.913,4822.643,4825.109
1769070300,4828.735,4830.59,4826.358,4826.358
1769070000,4826.503,4829.753,4826.09,4828.723
1769069700,4827.773,4829.128,4825.734,4826.544
1769069400,4828.93,4829.863,4824.334,4827.801
1769069100,4832.813,4835.325,4828.652,4828.887
1769068800,4832.659,4835.648,4831.129,4832.766
1769068500,4833.155,4835.666,4830.672,4832.684
1769068200,4833.107,4834.205,4832.318,4833.179
1769067900,4833.486,4833.956,4830.807,4833.102
1769067600,4836.378,4838.815,4832.646,4833.462
1769067300,4836.659,4837.197,4834.292,4836.446
1769067000,4837.073,4838.043,4834.83,4836.699
1769066700,4831.676,4838.129,4830.522,4837.12
1769066400,4836.601,4836.864,4830.241,4831.652
1769066100,4833.258,4837.502,4832.553,4836.638
1769065800,4834.52,4834.584,4831.333,4833.271
1769065500,4830.887,4834.958,4830.588,4834.473
1769065200,4826.574,4831.316,4825.664,4830.851
1769064900,4821.536,4826.883,4821.359,4826.534
1769064600,4825.093,4825.093,4821.453,4821.508
1769064300,4823.834,4825.531,4823.761,4825.108
1769064000,4827.519,4827.982,4823.576,4823.884
1769063700,4824.675,4828.105,4824.675,4827.549
1769063400,4825.551,4828.013,4823.896,4824.641
1769063100,4827.329,4829.247,4825.432,4825.573
1769062800,4822.772,4827.64,4821.809,4827.409
1769062500,4818.097,4822.968,4816.953,4822.882
1769062200,4820.56,4822.197,4816.425,4818.118
1769061900,4823.027,4824.349,4820.585,4820.585
1769061600,4821.311,4824.875,4819.988,4822.986
1769061300,4818.037,4821.628,4815.57,4821.283
1769061000,4807.784,4819.508,4807.733,4818.084
1769060700,4800.758,4807.786,4800.758,4807.781
1769060400,4798.934,4802.738,4798.874,4800.719
1769060100,4796.962,4799.611,4795.367,4798.889
1769059800,4795.442,4799.957,4795.179,4796.994
1769059500,4796.26,4797.004,4795.144,4795.434
